filename,width,height,mode,has_nan,is_blank,min_pixel,max_pixel,mean_pixel,valid
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_191200_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,204.0,127.44921875,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_192400_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,204.0,127.44405691964286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_193600_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,205.0,127.44626913265306,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_194800_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,206.0,127.44461495535714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_200000_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,207.0,127.44292091836735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_201200_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,207.0,127.43686224489795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_202400_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,207.0,127.43660315688776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_203600_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,207.0,127.44188456632654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_204800_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,207.0,127.44565130739795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_210000_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,207.0,127.44644850127551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_211200_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,205.0,127.44214365433673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_212400_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,206.0,127.44959741709184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_213600_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,208.0,127.44842155612245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_214800_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,208.0,127.44746492346938,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_220000_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,209.0,127.44648836096938,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_221200_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,208.0,127.44658801020408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_222400_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,209.0,127.4434590242347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_223600_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,208.0,127.4434590242347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_224800_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,207.0,127.4452128507653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_230000_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,207.0,127.43841677295919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_231200_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,207.0,127.44425621811224,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_232400_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,205.0,127.44058912627551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_233600_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,205.0,127.44820232780613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141223_234800_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,205.0,127.44656808035714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_000000_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,206.0,127.44431600765306,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_001200_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,206.0,127.44724569515306,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_002400_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,207.0,127.45073341836735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_003600_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,207.0,127.45340401785714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_004800_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,208.0,127.45264668367346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_010000_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,205.0,127.45503826530613,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_011200_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,207.0,127.45414142219387,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_012400_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,207.0,127.4569316007653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_013600_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,204.0,127.46053890306122,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_014800_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,205.0,127.45675223214286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_020000_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,204.0,127.45705117984694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_021200_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,204.0,127.45794802295919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_022400_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,205.0,127.46067841198979,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_023600_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,204.0,127.45450015943878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_024800_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,204.0,127.45599489795919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_030000_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,205.0,127.45593510841837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_031200_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,205.0,127.45485889668367,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_032400_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,204.0,127.45952248086735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_033600_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,203.0,127.46035953443878,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_034800_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,203.0,127.45581552933673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_040000_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,203.0,127.45994100765306,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_041200_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,203.0,127.45768893494898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_042400_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,203.0,127.45561623086735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_043600_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,203.0,127.46167490433673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_044800_TAI.1.magnetogram_224.png,224,224,L,False,False,56.0,204.0,127.45454001913265,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_050000_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,204.0,127.45886479591837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_051200_TAI.1.magnetogram_224.png,224,224,L,False,False,54.0,203.0,127.4561543367347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_052400_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,203.0,127.4535833864796,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_053600_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,202.0,127.4569316007653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_054800_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,202.0,127.46020009566327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_060000_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,202.0,127.45555644132654,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_061200_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,202.0,127.45416135204081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_062400_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,203.0,127.45740991709184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_063600_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,202.0,127.45422114158163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_064800_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,202.0,127.45579559948979,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_070000_TAI.1.magnetogram_224.png,224,224,L,False,False,53.0,203.0,127.45274633290816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_071200_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,202.0,127.4576490752551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_072400_TAI.1.magnetogram_224.png,224,224,L,False,False,52.0,202.0,127.45603475765306,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_073600_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,202.0,127.45683195153062,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_074800_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,202.0,127.45816725127551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_080000_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,201.0,127.45386240433673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_081200_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,201.0,127.45149075255102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_082400_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,199.0,127.45330436862245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_083600_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,198.0,127.44977678571429,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_084800_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,200.0,127.45288584183673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_090000_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,200.0,127.44929846938776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_091200_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,200.0,127.45167012117346,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_092400_TAI.1.magnetogram_224.png,224,224,L,False,False,51.0,200.0,127.44947783801021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_093600_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,199.0,127.4487603635204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_094800_TAI.1.magnetogram_224.png,224,224,L,False,False,50.0,199.0,127.44365832270408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_100000_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,200.0,127.44266183035714,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_101200_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,199.0,127.44312021683673,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_102400_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,198.0,127.4389947385204,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_103600_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,197.0,127.43907445790816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_104800_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,197.0,127.43879544005102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_110000_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,197.0,127.43961256377551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_111200_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,196.0,127.44158561862245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_112400_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,198.0,127.43953284438776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_113600_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,196.0,127.43961256377551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_114800_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,196.0,127.43969228316327,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_120000_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,198.0,127.43959263392857,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_121200_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,196.0,127.43849649234694,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_122400_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,195.0,127.43586575255102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_123600_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,196.0,127.43781887755102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_124800_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,196.0,127.4361647002551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_130000_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,197.0,127.4354472257653,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_131200_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,197.0,127.43465003188776,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_132400_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,196.0,127.43468989158163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_133600_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,197.0,127.43319515306122,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_134800_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,196.0,127.42954799107143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_140000_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,196.0,127.43201929209184,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_141200_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,196.0,127.4349290497449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_142400_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,195.0,127.43560666454081,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_143600_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,196.0,127.43638392857143,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_144800_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,195.0,127.4375,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_150000_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,195.0,127.43425143494898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_151200_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,196.0,127.4390943877551,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_152400_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,196.0,127.43646364795919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_153600_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,197.0,127.43034518494898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_154800_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,197.0,127.43572624362245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_160000_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,198.0,127.43060427295919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_161200_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,198.0,127.42986686862245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_162400_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,197.0,127.43084343112245,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_163600_TAI.1.magnetogram_224.png,224,224,L,False,False,46.0,197.0,127.43024553571429,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_164800_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,198.0,127.43054448341837,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_170000_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,197.0,127.42412707270408,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_171200_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,196.0,127.42514349489795,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_172400_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,197.0,127.42111766581633,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_173600_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,196.0,127.421875,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_174800_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,196.0,127.4091796875,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_180000_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,195.0,127.41497927295919,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_181200_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,194.0,127.41085379464286,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_182400_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,193.0,127.40971779336735,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_183600_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,193.0,127.40569196428571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_184800_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,194.0,127.3987962372449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_190000_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,195.0,127.40104830994898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_191200_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,196.0,127.40260283801021,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_192400_TAI.1.magnetogram_224.png,224,224,L,False,False,49.0,196.0,127.3987962372449,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_193600_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,195.0,127.39494977678571,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_194800_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,196.0,127.39518893494898,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_200000_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,194.0,127.39082429846938,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_201200_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,193.0,127.38930963010205,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_202400_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,194.0,127.38606106505102,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_203600_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,194.0,127.3868183992347,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_204800_TAI.1.magnetogram_224.png,224,224,L,False,False,48.0,194.0,127.38683832908163,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_210000_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,194.0,127.38145727040816,True
magnetograms/Lat60_Lon60_Nans0_png_224/2244/2244_hmi.M_720s.20141224_211200_TAI.1.magnetogram_224.png,224,224,L,False,False,47.0,193.0,127.37541852678571,True
